Total Tests: 172, Passed Tests: 172, Failed Tests: 0, Average Duration: 8.65ms
auth.test.js,Login customer should return a 401 status code for invalid credentials,5,passed
auth.test.js,Login customer should return a 200 status code upon successful login,12,passed
auth.test.js,Login customer should return a valid token upon successful login,6,passed
auth.test.js,Register new customer should return a 422 when no email is provided,6,passed
auth.test.js,Register new customer should return a 200 status code when successful register,15,passed
auth.test.js,Register new customer should be able to login customer after registered,12,passed
auth.test.js,Register new owner should return a 422 when no email is provided,5,passed
auth.test.js,Register new owner should return a 200 status code when successful register,12,passed
auth.test.js,Register new owner should be able to login owner after registered,10,passed
auth.test.js,Delete account - owner should able to login owner after account registered,10,passed
auth.test.js,Delete account - owner should be able to delete account afer owner registered,7,passed
auth.test.js,Delete account - owner should not able to login owner after account deleted,5,passed
auth.test.js,Edit logged user - customer should be able to login customer after account registered,11,passed
auth.test.js,Edit logged user - customer customer data should have been modified,9,passed
auth.test.js,Edit logged user - customer should be able to login after account modification,9,passed
users.test.js,Get public user information Should return 200 and the user public information when retreiving newly created customer,8,passed
restaurantCategories.test.js,Get all restaurant categories There must be more than one restaurant category,14,passed
productCategories.test.js,Get all product categories There must be more than one product category,22,passed
